Time,CPU Usage
42141.014577,2.6
42141.014623,2.0
42141.014669,0.0
42141.014716,42.1
42141.014762,54.9
42141.014808,36.9
42141.014855,39.6
42141.014901,35.6
42141.014948,40.4
42141.014994,42.1
42141.015041,34.6
42141.015087,34.2
42141.015133,32.6
42141.015179,18.5
42141.015226,30.7
42141.015272,26.1
42141.015319,27.7
42141.015365,26.5
42141.015411,29.1
42141.015459,32.8
42141.015504,30.8
42141.015551,37.3
42141.015597,23.5
42141.015643,28.0
42141.015690,29.6
42141.015736,33.6
42141.015783,33.5
42141.015829,28.0
42141.015876,39.7
42141.015922,29.7
42141.015968,29.7
42141.016015,32.2
42141.016061,28.8
42141.016108,28.4
42141.016154,24.6
42141.016201,26.4
42141.016247,34.5
42141.016293,31.5
42141.016340,27.4
42141.016386,30.7
42141.016433,30.0
42141.016479,30.7
42141.016525,29.4
42141.016572,37.7
42141.016619,33.9
42141.016664,36.1
42141.016711,24.8
42141.016757,27.3
42141.016803,34.0
42141.016850,37.5
42141.016896,34.6
42141.016943,24.3
42141.016989,32.7
42141.017035,25.3
42141.017082,38.8
42141.017128,31.0
42141.017176,30.6
42141.017221,31.3
42141.017268,30.9
42141.017314,29.7
42141.017360,30.3
42141.017407,26.1
42141.017453,23.0
42141.017499,23.4
42141.017546,34.4
42141.017592,26.8
42141.017638,24.2
42141.017685,25.2
42141.017735,34.5
42141.017778,21.5
42141.017824,32.4
42141.017870,26.1
42141.017917,27.3
42141.017963,26.7
42141.018009,27.4
42141.018056,31.4
42141.018102,31.4
42141.018149,26.1
42141.018195,30.1
42141.018243,22.3
42141.018288,20.8
42141.018335,31.9
42141.018381,34.5
42141.018427,25.4
42141.018474,37.9
42141.018520,30.9
42141.018566,28.8
42141.018613,23.3
42141.018659,31.0
42141.018706,22.5
42141.018752,23.5
42141.018798,29.6
42141.018845,32.7
42141.018891,30.3
42141.018938,29.3
42141.018984,37.4
42141.019030,21.6
42141.019077,23.9
42141.019131,17.8
42141.019177,29.0
42141.019224,35.7
42141.019270,21.1
42141.019316,23.3
42141.019363,7.8
42141.019409,0.0
42141.019455,0.4
42141.019502,0.0
42141.019548,0.0
42141.019595,0.0
42141.019641,0.0
42141.019687,0.0
42141.019733,0.4
42141.019780,0.0
42141.019826,0.0
42141.019873,0.0
42141.019919,0.0
42141.019965,0.0
42141.020012,0.0
42141.020058,0.8
42141.020104,0.0
42141.020151,0.0
42141.020197,0.8
42141.020243,0.8
42141.020290,0.0
42141.020336,0.4
42141.020383,0.0
42141.020429,0.0
42141.020476,0.4
42141.020522,0.0
42141.020568,0.4
42141.020615,0.0
42141.020661,0.0
42141.020708,0.0
42141.020754,0.0
42141.020800,0.0
42141.020847,0.4
42141.020893,0.0
42141.020939,0.0
42141.020986,0.0
42141.021032,0.0
42141.021079,0.4
42141.021125,0.0
42141.021171,0.0
42141.021218,0.4
42141.021264,0.4
42141.021310,0.0
42141.021357,0.0
42141.021403,0.4
42141.021450,0.0
42141.021496,0.0
42141.021542,0.0
42141.021589,0.0
42141.021635,0.0
42141.021682,0.0
42141.021728,0.0
42141.021774,0.0
42141.021821,0.0
42141.021867,0.0
42141.021914,0.0
42141.021960,0.8
42141.022007,0.0
42141.022053,0.0
42141.022099,0.0
42141.022146,0.0
42141.022192,0.0
42141.022239,0.0
42141.022285,0.0
42141.022332,0.0
42141.022378,0.0
42141.022424,0.0
42141.022471,1.5
42141.022517,0.0
42141.022564,0.4
42141.022610,0.0
42141.022656,0.0
42141.022703,0.0
42141.022749,0.0
42141.022795,0.0
42141.022842,0.4
42141.022888,0.0
42141.022935,0.4
42141.022981,0.4
42141.023028,0.0
42141.023074,0.0
42141.023120,0.0
42141.023166,0.0
42141.023213,0.0
42141.023259,0.0
42141.023306,0.0
42141.023352,0.0
42141.023399,0.0
42141.023445,0.0
42141.023491,0.0
42141.023538,0.0
42141.023584,0.0
42141.023630,0.0
42141.023677,0.0
42141.023723,2.3
42141.023770,0.0
42141.023816,0.0
42141.023862,0.0
42141.023909,0.0
42141.023956,0.0
42141.024002,0.4
42141.024048,0.0
42141.024095,0.0
42141.024141,0.4
42141.024188,0.0
42141.024234,0.0
42141.024280,0.0
42141.024327,0.0
42141.024373,0.0
42141.024419,0.0
42141.024467,0.4
42141.024512,0.0
42141.024559,0.0
42141.024605,0.0
42141.024652,0.0
42141.024698,0.0
42141.024744,0.0
42141.024791,0.0
42141.024837,0.0
42141.024883,0.0
42141.024930,0.0
42141.024976,0.0
42141.025022,0.0
42141.025069,0.0
42141.025116,0.0
42141.025162,0.0
42141.025209,0.8
42141.025255,0.0
42141.025301,0.0
42141.025348,0.0
42141.025394,0.0
42141.025440,0.0
42141.025487,0.0
42141.025533,0.0
42141.025579,0.0
42141.025626,0.0
42141.025672,0.0
42141.025719,0.0
42141.025765,0.0
42141.025812,0.0
42141.025858,0.0
42141.025905,0.0
42141.025951,0.0
42141.025997,0.0
42141.026043,0.0
42141.026090,0.0
42141.026136,0.0
42141.026182,0.0
42141.026229,0.0
42141.026275,0.0
42141.026322,0.4
42141.026368,0.0
42141.026414,0.0
42141.026461,0.0
42141.026507,0.0
42141.026553,0.0
42141.026599,0.0
42141.026646,0.0
42141.026692,0.0
42141.026739,0.0
42141.026785,0.0
42141.026831,0.0
42141.026878,0.0
42141.026925,0.0
42141.026970,1.6
42141.027017,0.8
42141.027063,0.0
42141.027110,0.0
42141.027156,0.0
42141.027203,0.0
42141.027249,0.4
42141.027295,0.0
42141.027342,0.0
42141.027388,0.0
42141.027434,0.0
42141.027481,0.0
42141.027527,0.0
42141.027573,0.0
42141.027620,0.0
42141.027666,0.0
42141.027713,0.0
42141.027759,0.0
42141.027806,0.0
42141.027853,1.5
42141.027898,0.0
42141.027945,0.0
42141.027991,0.4
42141.028037,0.0
42141.028083,0.0
42141.028130,0.0
42141.028176,0.0
42141.028223,0.0
42141.028269,0.0
42141.028315,0.0
42141.028362,0.0
42141.028408,0.0
42141.028455,0.0
42141.028501,0.0
42141.028547,0.0
42141.028594,0.0
42141.028640,0.4
42141.028686,0.0
42141.028733,0.0
42141.028779,0.0
42141.028826,0.0
42141.028872,0.0
42141.028918,0.4
42141.028965,0.0
42141.029011,0.0
42141.029058,0.4
42141.029104,0.0
42141.029150,0.0
42141.029197,0.0
42141.029243,0.0
42141.029290,0.0
42141.029336,0.0
42141.029382,0.0
42141.029429,0.0
42141.029475,0.0
42141.029522,0.0
42141.029568,0.0
42141.029615,0.0
42141.029661,0.4
42141.029707,0.0
42141.029754,0.0
42141.029800,0.0
42141.029847,0.0
42141.029893,0.0
42141.029939,0.0
42141.029986,0.0
42141.030032,0.0
42141.030079,0.0
42141.030125,0.0
42141.030171,0.0
42141.030218,0.0
42141.030264,0.0
42141.030311,0.0
42141.030357,0.0
42141.030403,0.0
42141.030450,0.0
42141.030496,0.0
42141.030542,0.0
42141.030589,0.0
42141.030635,0.4
42141.030682,0.0
42141.030728,0.0
42141.030775,0.0
42141.030821,0.0
42141.030867,0.0
42141.030914,0.0
42141.030960,0.0
42141.031007,0.0
42141.031053,0.4
42141.031100,0.4
42141.031146,0.0
42141.031192,0.0
42141.031239,0.0
42141.031285,0.0
42141.031332,0.0
42141.031378,0.0
42141.031424,0.0
42141.031471,0.0
42141.031517,0.0
42141.031563,0.0
42141.031610,0.0
42141.031656,0.0
42141.031703,0.0
42141.031749,0.0
42141.031795,0.0
42141.031842,0.0
42141.031888,0.0
42141.031935,0.0
42141.031981,0.0
42141.032028,0.0
42141.032074,0.0
42141.032120,0.0
42141.032167,0.0
42141.032213,0.0
42141.032260,0.0
42141.032306,0.0
42141.032353,0.0
42141.032399,0.0
42141.032445,0.0
42141.032492,0.0
42141.032538,0.4
42141.032585,0.0
42141.032631,0.0
42141.032677,0.0
42141.032724,0.0
42141.032770,0.0
42141.032817,0.0
42141.032863,0.0
42141.032910,0.0
42141.032956,0.0
42141.033002,0.0
42141.033049,0.4
42141.033095,0.0
42141.033142,0.0
42141.033188,0.0
42141.033235,0.0
42141.033281,0.0
42141.033327,0.0
42141.033374,0.0
42141.033420,0.0
42141.033466,0.0
42141.033513,0.0
42141.033559,0.0
42141.033605,0.0
42141.033652,0.0
42141.033698,0.0
42141.033745,0.0
42141.033791,0.0
42141.033838,0.0
42141.033884,0.0
42141.033930,0.0
42141.033977,0.0
42141.034023,0.0
42141.034070,1.1
42141.034116,0.0
42141.034163,0.0
42141.034209,0.0
42141.034255,0.0
42141.034302,0.0
42141.034348,0.0
42141.034394,0.0
42141.034441,0.0
42141.034487,0.0
42141.034534,0.0
42141.034580,0.0
42141.034627,0.0
