Time,Used
42141.376802,84757776
42141.376847,88011912
42141.376893,88377696
42141.376940,88594608
42141.376986,71974912
42141.377032,72205448
42141.377079,72430760
42141.377125,72737040
42141.377172,72964536
42141.377218,73358320
42141.377264,73587720
42141.377311,73821896
42141.377357,74127720
42141.377404,74418344
42141.377450,74727040
42141.377496,75042416
42141.377543,75429160
42141.377589,75735224
42141.377635,61140256
42141.377682,61376960
42141.377728,61772504
42141.377775,62000968
42141.377821,62255600
42141.377868,96390448
42141.377914,92328512
42141.377960,66025088
42141.378007,98530872
42141.378053,72220800
42141.378099,102055456
42141.378146,75836216
42141.378192,70622112
42141.378239,84073336
42141.378285,93583096
42141.378331,69110296
42141.378378,85829912
42141.378424,104304704
42141.378470,73458656
42141.378517,86227176
42141.378563,87675024
42141.378610,98615064
42141.378656,77654424
42141.378702,106551352
42141.378749,108327840
42141.378795,79150240
42141.378841,80779432
42141.378888,70762376
42141.378934,74721168
42141.378981,109134736
42141.379027,104825592
42141.379073,114308000
42141.379120,95460504
42141.379166,94270056
42141.379212,101535160
42141.379259,78421720
42141.379305,91051160
42141.379351,98428608
42141.379398,115943424
42141.379444,80833736
42141.379491,113158432
42141.379537,111254968
42141.379583,83253800
42141.379630,92150120
42141.379676,77801176
42141.379723,90191480
42141.379769,105205480
42141.379815,79327336
42141.379862,97123232
42141.379908,83533912
42141.379954,109076016
42141.380001,98632400
42141.380047,75692232
42141.380093,77469832
42141.380140,115664600
42141.380186,76050432
42141.380233,115138744
42141.380279,77040568
42141.380325,108579512
42141.380372,115416984
42141.380418,124169512
42141.380465,112589544
42141.380511,85845056
42141.380557,120473488
42141.380604,104707568
42141.380650,80976520
42141.380697,109006920
42141.380743,82647704
42141.380790,99497072
42141.380836,93918296
42141.380882,97109944
42141.380929,111338352
42141.380975,114180616
42141.381022,106088568
42141.381068,112700320
42141.381114,118398904
42141.381161,105576112
42141.381207,104898376
42141.381254,120787392
42141.381300,95327144
42141.381347,84156696
42141.381393,118842848
42141.381439,121847144
42141.381486,125641912
42141.381532,114463552
42141.381578,113925984
42141.381625,108666464
42141.381671,108233176
42141.381718,93560152
42141.381764,100326528
42141.381811,124137856
42141.381857,101280200
42141.381903,105267424
42141.381950,115670360
42141.381996,110108032
42141.382042,100462288
42141.382089,87433896
42141.382135,111314192
42141.382181,117737904
42141.382228,88458664
42141.382274,99285136
42141.382320,128004960
42141.382367,105232960
42141.382413,105480136
42141.382460,105726680
42141.382506,105971504
42141.382553,106217368
42141.382599,106471064
42141.382645,106717488
42141.382692,106962272
42141.382738,107208600
42141.382784,107450960
42141.382831,107697584
42141.382877,107953064
