Time,CPU Usage
42141.892038,1.7
42141.892085,7.3
42141.892130,0.0
42141.892177,0.0
42141.892223,0.0
42141.892270,0.0
42141.892316,0.0
42141.892362,0.0
42141.892409,81.6
42141.892455,26.9
42141.892502,15.2
42141.892548,26.2
42141.892594,20.2
42141.892641,18.7
42141.892687,21.3
42141.892734,26.1
42141.892780,15.7
42141.892827,19.8
42141.892873,16.8
42141.892919,22.3
42141.892966,24.4
42141.893012,19.6
42141.893058,15.6
42141.893105,17.1
42141.893151,13.2
42141.893197,21.1
42141.893244,10.5
42141.893290,19.5
42141.893337,12.5
42141.893383,14.8
42141.893429,18.7
42141.893478,18.7
42141.893522,18.8
42141.893568,12.9
42141.893615,15.6
42141.893661,12.5
42141.893708,10.9
42141.893755,23.6
42141.893801,15.0
42141.893847,16.7
42141.893894,16.8
42141.893940,24.0
42141.893986,18.0
42141.894033,20.7
42141.894079,21.8
42141.894126,23.7
42141.894172,17.5
42141.894218,14.8
42141.894265,17.2
42141.894311,29.2
42141.894358,23.0
42141.894404,16.3
42141.894451,18.8
42141.894497,12.8
42141.894543,25.8
42141.894590,18.8
42141.894636,17.1
42141.894683,17.5
42141.894729,28.8
42141.894776,26.0
42141.894822,13.5
42141.894868,18.4
42141.894915,23.3
42141.894961,24.2
42141.895007,16.4
42141.895054,16.7
42141.895100,15.2
42141.895147,26.5
42141.895193,21.0
42141.895240,21.4
42141.895286,16.2
42141.895332,18.0
42141.895379,28.0
42141.895425,24.2
42141.895472,18.6
42141.895518,17.3
42141.895564,22.7
42141.895611,17.1
42141.895657,27.0
42141.895704,21.8
42141.895750,17.3
42141.895796,19.1
42141.895843,17.2
42141.895889,24.5
42141.895935,23.3
42141.895982,22.3
42141.896029,17.8
42141.896074,17.2
42141.896121,23.7
42141.896167,22.2
42141.896214,24.9
42141.896260,16.8
42141.896307,17.2
42141.896353,25.8
42141.896399,21.0
42141.896446,15.6
42141.896492,20.7
42141.896538,18.7
42141.896585,17.2
42141.896631,23.0
42141.896677,16.8
42141.896724,23.0
42141.896770,21.8
42141.896817,16.9
42141.896863,20.6
42141.896909,19.5
42141.896958,20.1
42141.897002,20.3
42141.897049,16.5
42141.897095,21.6
42141.897141,12.5
42141.897188,17.5
42141.897234,21.4
42141.897280,16.3
42141.897327,29.0
42141.897373,22.2
42141.897420,15.2
42141.897466,14.8
42141.897512,19.5
42141.897559,21.8
42141.897606,22.7
42141.897651,21.4
42141.897698,16.3
42141.897744,19.1
42141.897791,21.5
42141.897837,17.2
42141.897883,19.9
42141.897930,20.6
42141.897976,19.2
42141.898022,22.5
42141.898069,19.0
42141.898115,14.1
42141.898162,18.6
42141.898208,23.5
42141.898254,20.2
42141.898301,26.6
42141.898347,19.1
42141.898394,17.1
42141.898440,25.4
42141.898487,26.0
42141.898533,16.4
42141.898579,21.5
42141.898625,22.7
42141.898672,16.3
42141.898718,25.0
42141.898765,19.0
42141.898811,17.8
42141.898858,24.3
42141.898904,30.5
42141.898950,18.3
42141.898997,21.0
42141.899043,19.1
42141.899089,20.3
42141.899136,29.6
42141.899183,19.3
42141.899229,16.5
42141.899275,25.4
42141.899321,19.1
42141.899368,18.4
42141.899414,28.7
42141.899460,19.2
42141.899507,17.4
42141.899554,19.8
42141.899600,21.3
42141.899646,25.3
42141.899693,20.9
42141.899739,19.6
42141.899785,23.6
42141.899832,17.2
42141.899878,17.1
42141.899925,24.6
42141.899974,20.0
42141.900017,5.5
42141.900064,0.0
42141.900110,0.0
42141.900156,0.0
42141.900203,0.0
42141.900250,0.0
42141.900296,0.0
42141.900342,0.8
42141.900389,0.0
42141.900435,0.4
42141.900481,0.0
42141.900528,0.0
42141.900574,0.0
42141.900621,0.0
42141.900667,0.0
