Time,CPU Usage
42141.954275,14.6
42141.954322,0.8
42141.954368,0.0
42141.954414,0.8
42141.954461,0.0
42141.954510,4.8
42141.954554,8.6
42141.954601,0.4
42141.954647,1.9
42141.954693,7.1
42141.954740,0.4
42141.954786,0.4
42141.954832,0.0
42141.954878,29.5
42141.954924,61.0
42141.954971,41.2
42141.955018,29.8
42141.955063,29.5
42141.955111,27.9
42141.955156,33.7
42141.955202,29.2
42141.955251,28.6
42141.955295,27.2
42141.955342,29.3
42141.955388,31.0
42141.955435,23.8
42141.955481,22.6
42141.955527,26.5
42141.955574,20.3
42141.955620,21.2
42141.955666,30.7
42141.955713,21.1
42141.955759,28.8
42141.955805,37.8
42141.955854,31.7
42141.955898,41.1
42141.955944,22.3
42141.955991,27.6
42141.956037,26.6
42141.956084,26.4
42141.956130,22.0
42141.956177,28.0
42141.956223,37.9
42141.956269,25.0
42141.956315,34.2
42141.956362,31.3
42141.956408,24.9
42141.956455,31.8
42141.956501,31.8
42141.956548,37.7
42141.956595,31.4
42141.956640,28.6
42141.956687,36.7
42141.956733,33.6
42141.956780,34.7
42141.956825,24.0
42141.956872,31.1
42141.956918,29.7
42141.956965,31.9
42141.957011,32.9
42141.957058,38.7
42141.957104,30.4
42141.957150,26.6
42141.957197,35.0
42141.957243,27.3
42141.957289,25.0
42141.957336,35.8
42141.957382,28.0
42141.957429,32.3
42141.957475,28.5
42141.957523,42.6
42141.957568,21.5
42141.957614,31.3
42141.957660,30.3
42141.957707,31.1
42141.957756,28.6
42141.957800,27.9
42141.957846,43.0
42141.957892,28.4
42141.957939,37.9
42141.957985,26.9
42141.958032,23.0
42141.958078,31.6
42141.958125,37.5
42141.958171,26.8
42141.958217,35.0
42141.958263,28.2
42141.958310,36.6
42141.958357,25.8
42141.958402,26.6
42141.958449,33.6
42141.958495,27.3
42141.958541,30.7
42141.958588,27.0
42141.958634,40.5
42141.958680,33.6
42141.958727,34.0
42141.958774,24.9
42141.958819,28.9
42141.958866,40.2
42141.958914,31.6
42141.958959,26.3
42141.959006,33.1
42141.959052,29.2
42141.959098,35.4
42141.959144,27.3
42141.959192,28.3
42141.959238,33.1
42141.959283,28.1
42141.959332,23.4
42141.959376,34.7
42141.959423,27.3
42141.959469,31.6
42141.959516,26.9
42141.959562,36.0
42141.959608,23.4
42141.959654,33.6
42141.959701,24.6
42141.959747,25.3
42141.959793,28.8
42141.959840,39.2
42141.959886,27.7
42141.959932,34.4
42141.959979,38.2
42141.960025,25.3
42141.960072,24.1
42141.960118,35.9
42141.960166,33.5
42141.960210,27.0
42141.960257,36.7
42141.960303,27.7
42141.960349,31.1
42141.960396,35.9
42141.960442,22.1
42141.960489,25.1
42141.960537,29.6
42141.960581,30.5
42141.960628,25.3
42141.960674,30.2
42141.960721,33.6
42141.960767,31.3
42141.960814,27.6
42141.960860,27.7
42141.960906,27.6
42141.960953,27.3
42141.960999,24.5
42141.961045,32.0
42141.961092,39.1
42141.961138,24.8
42141.961185,34.1
42141.961231,25.0
42141.961277,30.1
42141.961324,29.3
42141.961370,34.0
42141.961417,25.5
42141.961463,33.1
42141.961509,34.6
42141.961556,31.5
42141.961602,37.2
42141.961649,28.1
42141.961695,24.1
42141.961741,31.9
42141.961788,29.3
42141.961834,32.2
42141.961880,26.2
42141.961928,38.1
42141.961973,28.1
42141.962020,39.0
42141.962066,27.3
42141.962112,22.2
42141.962159,33.2
42141.962206,30.9
42141.962252,26.9
42141.962301,29.1
42141.962344,19.5
42141.962391,4.3
42141.962437,0.0
42141.962485,0.0
42141.962530,0.0
42141.962577,0.4
42141.962623,0.4
42141.962669,0.0
42141.962715,0.0
42141.962762,0.0
42141.962808,0.0
42141.962855,0.4
42141.962901,1.2
42141.962947,0.0
42141.962994,1.2
42141.963040,0.0
42141.963087,0.0
