Time,Used
42141.954235,40086032
42141.954275,45566656
42141.954321,45996568
42141.954368,46530616
42141.954414,29081064
42141.954461,29575248
42141.954507,29973264
42141.954553,24948768
42141.954600,25348784
42141.954646,25514848
42141.954692,26009048
42141.954739,26455904
42141.954785,26934368
42141.954832,27381352
42141.954878,30563128
42141.954924,84911040
42141.954971,77790240
42141.955017,80816664
42141.955063,48997152
42141.955109,85279920
42141.955156,100394832
42141.955202,77734560
42141.955249,51928088
42141.955295,97432120
42141.955341,81603816
42141.955388,69597168
42141.955434,92176368
42141.955481,105146880
42141.955527,63160776
42141.955573,94935048
42141.955620,103705432
42141.955666,69822352
42141.955712,79307776
42141.955759,64471968
42141.955805,89419216
42141.955852,64137432
42141.955898,77342208
42141.955944,96191008
42141.955991,72940040
42141.956037,114412744
42141.956083,70672944
42141.956130,90855288
42141.956176,57034296
42141.956223,79863224
42141.956269,98125368
42141.956315,109341904
42141.956362,93782440
42141.956408,122062328
42141.956455,90038168
42141.956501,83442600
42141.956547,82144656
42141.956594,58155568
42141.956640,115027016
42141.956686,100697136
42141.956733,65003056
42141.956779,59838464
42141.956825,85549400
42141.956872,73597272
42141.956918,97032392
42141.956965,75280040
42141.957011,89910160
42141.957058,109402288
42141.957104,92974544
42141.957150,118374272
42141.957197,124104312
42141.957243,86383208
42141.957289,106535560
42141.957336,121298688
42141.957382,94361144
42141.957429,72539456
42141.957475,124523488
42141.957521,56189664
42141.957568,76306312
42141.957614,67777504
42141.957660,109320920
42141.957707,81729120
42141.957753,65580976
42141.957800,92652048
42141.957846,104956776
42141.957892,67656240
42141.957939,70429464
42141.957985,105468672
42141.958032,114494344
42141.958078,74187952
42141.958124,55486232
42141.958171,100372800
42141.958217,70810744
42141.958263,107310368
42141.958310,94069056
42141.958357,54298376
42141.958402,98113136
42141.958449,69657280
42141.958495,113398800
42141.958541,74838688
42141.958588,113076136
42141.958634,104400176
42141.958680,91937328
42141.958727,92264600
42141.958773,110869552
42141.958819,89690352
42141.958866,86195472
42141.958912,54563496
42141.958959,101955416
42141.959006,55242000
42141.959051,99598632
42141.959098,68875792
42141.959144,97318448
42141.959191,63550992
42141.959237,115038824
42141.959283,79701448
42141.959330,91955016
42141.959376,87438184
42141.959422,117403440
42141.959469,81784928
42141.959515,109266840
42141.959562,105896400
42141.959608,123147272
42141.959654,91284224
42141.959700,123123944
42141.959747,64206464
42141.959793,110135856
42141.959839,82938384
42141.959886,132221424
42141.959932,76617360
42141.959979,95197408
42141.960025,89852136
42141.960071,114292408
42141.960117,75342720
42141.960166,58074888
42141.960210,93684392
42141.960257,89181376
42141.960303,133571984
42141.960349,104234440
42141.960396,82315520
42141.960442,99554472
42141.960489,114620504
42141.960537,53410896
42141.960581,97691824
42141.960628,114008368
42141.960674,66858840
42141.960721,109787688
42141.960767,82243632
42141.960813,110263304
42141.960860,138647368
42141.960906,74466928
42141.960953,102038992
42141.960999,109508800
42141.961045,86622072
42141.961092,62187672
42141.961138,110078040
42141.961184,89514768
42141.961231,94168328
42141.961277,90031448
42141.961323,121418024
42141.961370,94728328
42141.961416,101312480
42141.961463,83612912
42141.961509,107249760
42141.961555,85292152
42141.961602,76907776
42141.961648,110856920
42141.961695,121397728
42141.961741,70270720
42141.961788,119919880
42141.961834,90540640
42141.961880,111932424
42141.961927,82717856
42141.961973,119346896
42141.962020,88085840
42141.962066,106619840
42141.962112,135408800
42141.962159,86006760
42141.962206,58681392
42141.962252,89365856
42141.962301,55942168
42141.962344,114150144
42141.962391,113668752
42141.962437,113841232
42141.962485,114287320
42141.962530,114736888
42141.962576,115190936
42141.962623,115637072
42141.962669,115809840
42141.962715,116257240
42141.962762,116702632
42141.962808,117144312
42141.962855,117589384
42141.962901,117761888
