Time,CPU Usage
42141.915743,0.4
42141.915790,1.9
42141.915836,0.8
42141.915882,0.0
42141.915929,0.0
42141.915975,0.8
42141.916022,67.2
42141.916068,31.1
42141.916116,32.7
42141.916162,34.1
42141.916210,25.4
42141.916255,31.7
42141.916301,27.7
42141.916348,31.9
42141.916394,32.9
42141.916441,25.1
42141.916487,29.5
42141.916533,21.0
42141.916579,24.7
42141.916626,18.4
42141.916672,26.1
42141.916718,16.4
42141.916765,22.7
42141.916811,20.2
42141.916858,22.6
42141.916904,17.9
42141.916951,32.7
42141.916997,27.3
42141.917043,26.9
42141.917090,19.1
42141.917136,25.0
42141.917183,19.8
42141.917229,27.7
42141.917275,22.2
42141.917322,25.8
42141.917368,23.8
42141.917415,19.5
42141.917461,32.8
42141.917507,27.2
42141.917554,35.0
42141.917600,28.1
42141.917647,29.2
42141.917693,29.3
42141.917739,30.1
42141.917786,35.4
42141.917832,33.6
42141.917878,33.1
42141.917925,31.6
42141.917971,24.9
42141.918018,35.2
42141.918064,25.8
42141.918110,23.7
42141.918157,30.3
42141.918203,26.9
42141.918249,36.7
42141.918296,31.3
42141.918343,25.2
42141.918389,40.6
42141.918435,24.6
42141.918481,26.8
42141.918528,29.7
42141.918574,35.4
42141.918620,27.7
42141.918667,38.5
42141.918713,30.2
42141.918759,23.8
42141.918806,21.1
42141.918853,35.3
42141.918898,23.9
42141.918946,29.8
42141.918991,26.0
42141.919038,30.1
42141.919084,30.1
42141.919130,35.8
42141.919176,25.0
42141.919223,23.0
42141.919269,29.7
42141.919316,37.0
42141.919362,27.3
42141.919409,27.2
42141.919455,36.7
42141.919501,25.0
42141.919548,28.1
42141.919594,31.2
42141.919641,31.1
42141.919687,25.4
42141.919733,30.0
42141.919779,26.7
42141.919828,30.8
42141.919872,36.7
42141.919920,25.6
42141.919966,37.6
42141.920012,24.6
42141.920058,28.1
42141.920106,27.7
42141.920151,32.7
42141.920197,30.0
42141.920243,26.7
42141.920290,29.6
42141.920336,27.6
42141.920382,37.9
42141.920429,26.6
42141.920475,24.2
42141.920521,34.8
42141.920568,32.3
42141.920614,28.4
42141.920661,25.7
42141.920707,35.5
42141.920754,29.8
42141.920800,35.4
42141.920846,22.3
42141.920893,26.6
42141.920939,25.4
42141.920985,32.0
42141.921031,33.1
42141.921078,23.0
42141.921125,35.3
42141.921171,25.9
42141.921217,33.8
42141.921264,27.6
42141.921310,27.8
42141.921357,27.4
42141.921403,29.8
42141.921449,36.2
42141.921495,26.6
42141.921542,31.8
42141.921588,24.2
42141.921634,27.0
42141.921681,36.2
42141.921727,25.6
42141.921774,28.6
42141.921820,26.8
42141.921866,30.1
42141.921913,36.7
42141.921959,30.9
42141.922005,33.1
42141.922052,24.2
42141.922098,26.4
42141.922145,34.1
42141.922191,31.9
42141.922237,28.9
42141.922284,27.6
42141.922330,32.4
42141.922376,31.6
42141.922423,28.8
42141.922469,25.3
42141.922516,36.7
42141.922562,23.0
42141.922608,27.1
42141.922655,24.9
42141.922701,36.3
42141.922747,24.6
42141.922794,33.1
42141.922840,31.3
42141.922888,27.6
42141.922933,24.5
42141.922980,27.8
42141.923026,24.8
42141.923072,28.3
42141.923118,33.9
42141.923165,26.0
42141.923211,32.2
42141.923257,28.5
42141.923304,35.7
42141.923350,25.4
42141.923397,22.7
42141.923443,27.0
42141.923489,30.0
42141.923536,35.3
42141.923582,30.3
42141.923629,19.1
42141.923675,12.9
42141.923721,0.0
42141.923770,0.0
42141.923814,0.0
42141.923861,0.0
42141.923907,0.0
42141.923953,0.0
42141.924000,0.0
42141.924046,0.0
42141.924092,0.0
42141.924139,0.0
42141.924185,0.0
42141.924232,0.4
42141.924278,0.0
42141.924324,0.0
42141.924371,0.0
42141.924417,0.8
42141.924463,0.0
42141.924510,0.0
42141.924556,0.0
42141.924603,0.0
42141.924649,0.0
42141.924696,0.0
42141.924742,0.4
