"as_server";"elapsed_time"
"JETTY                                             ";2953
"JETTY                                             ";2172
"JETTY                                             ";3859
"JETTY                                             ";2703
"JETTY                                             ";4375
"JETTY                                             ";5078
"JETTY                                             ";5235
"JETTY                                             ";6468
"JETTY                                             ";6016
"JETTY                                             ";5735
"JETTY                                             ";6047
"JETTY                                             ";7329
"JETTY                                             ";6625
"JETTY                                             ";6094
"JETTY                                             ";6453
"JETTY                                             ";7219
"JETTY                                             ";6969
"JETTY                                             ";6593
"JETTY                                             ";6438
"JETTY                                             ";6625
"JETTY                                             ";7266
"JETTY                                             ";6297
"JETTY                                             ";6625
"JETTY                                             ";7468
"JETTY                                             ";6969
"JETTY                                             ";6547
"JETTY                                             ";6594
"JETTY                                             ";7328
"JETTY                                             ";7328
"JETTY                                             ";6844
"JETTY                                             ";6562
"JETTY                                             ";6890
"JETTY                                             ";7047
"JETTY                                             ";6094
"JETTY                                             ";6406
"JETTY                                             ";7235
"JETTY                                             ";7454
"JETTY                                             ";6109
"JETTY                                             ";6156
"JETTY                                             ";6219
"JETTY                                             ";7203
"JETTY                                             ";6094
"JETTY                                             ";6203
"JETTY                                             ";7125
"JETTY                                             ";7234
"JETTY                                             ";5890
"JETTY                                             ";6188
"JETTY                                             ";6438
"JETTY                                             ";7281
"JETTY                                             ";7063
"JETTY                                             ";6516
"JETTY                                             ";7515
"JETTY                                             ";7656
"JETTY                                             ";6594
"JETTY                                             ";6641
"JETTY                                             ";7922
"JETTY                                             ";7282
"JETTY                                             ";7468
"JETTY                                             ";6593
"JETTY                                             ";6640
"JETTY                                             ";8000
"JETTY                                             ";8250
"JETTY                                             ";8500
"JETTY                                             ";8187
"JETTY                                             ";9500
"JETTY                                             ";8172
"JETTY                                             ";8265
"JETTY                                             ";8297
"JETTY                                             ";8204
"JETTY                                             ";9250
"JETTY                                             ";7844
"JETTY                                             ";7719
"JETTY                                             ";8187
"JETTY                                             ";8969
"JETTY                                             ";8640
"JETTY                                             ";8938
"JETTY                                             ";9906
"JETTY                                             ";9656
"JETTY                                             ";9890
"JETTY                                             ";8781
"JETTY                                             ";9672
"JETTY                                             ";9797
"JETTY                                             ";9750
"JETTY                                             ";8219
"JETTY                                             ";8343
"JETTY                                             ";9031
"JETTY                                             ";7937
"JETTY                                             ";8000
"JETTY                                             ";8297
