Time,Used
42141.915700,12644344
42141.915743,13347632
42141.915790,7816392
42141.915836,7981328
42141.915882,8199656
42141.915929,8432176
42141.915975,8787920
42141.916021,33105288
42141.916068,32835504
42141.916115,34389560
42141.916162,34002160
42141.916208,29155488
42141.916255,51839392
42141.916301,41508096
42141.916348,42974576
42141.916394,43311888
42141.916440,27677472
42141.916487,50104728
42141.916533,42468672
42141.916579,50354552
42141.916625,49081872
42141.916672,52938624
42141.916718,38890528
42141.916765,68445512
42141.916811,37499376
42141.916858,65248696
42141.916904,56023160
42141.916950,59106352
42141.916997,48679168
42141.917043,33308320
42141.917090,42884256
42141.917136,66341720
42141.917182,58256544
42141.917229,53388312
42141.917275,53796048
42141.917322,73112888
42141.917368,50855960
42141.917414,46605384
42141.917461,48830976
42141.917507,35193312
42141.917554,61742904
42141.917600,53682960
42141.917646,49886000
42141.917693,51682008
42141.917739,66254648
42141.917785,46721128
42141.917832,56860880
42141.917878,50707528
42141.917925,50488280
42141.917971,31850216
42141.918017,65378080
42141.918064,58196328
42141.918110,70893568
42141.918157,61013784
42141.918203,67003136
42141.918249,53212712
42141.918296,50081224
42141.918342,26138872
42141.918388,65747664
42141.918435,32601704
42141.918481,63402272
42141.918527,68684424
42141.918574,36440848
42141.918620,37863720
42141.918667,53596656
42141.918713,47089768
42141.918759,71275400
42141.918805,59829656
42141.918852,32948608
42141.918898,53816408
42141.918944,36388656
42141.918991,59360008
42141.919037,65499328
42141.919084,57586240
42141.919130,54266808
42141.919176,73112576
42141.919223,40653512
42141.919269,70371448
42141.919316,48450272
42141.919362,50183296
42141.919409,59259576
42141.919455,36557000
42141.919501,65823160
42141.919547,54921960
42141.919594,54863960
42141.919640,48361576
42141.919687,71126304
42141.919733,49063896
42141.919779,81091096
42141.919826,48599936
42141.919872,60412640
42141.919919,40547448
42141.919965,51549816
42141.920011,74108016
42141.920058,48410664
42141.920104,28516592
42141.920151,87936184
42141.920197,59554416
42141.920243,52492704
42141.920290,79125592
42141.920336,54733408
42141.920382,68698512
42141.920429,38353912
42141.920475,66870544
42141.920521,61230800
42141.920568,70825224
42141.920614,42636000
42141.920661,58483496
42141.920707,65236568
42141.920753,46298000
42141.920800,64931448
42141.920846,53609688
42141.920892,53394448
42141.920938,67581896
42141.920985,51588824
42141.921031,59488184
42141.921078,66799032
42141.921124,70241976
42141.921170,56658024
42141.921217,44939600
42141.921263,81669928
42141.921310,61934928
42141.921357,40995272
42141.921403,65683824
42141.921449,78661608
42141.921495,48521344
42141.921542,40629248
42141.921588,47497040
42141.921634,78071168
42141.921681,43422784
42141.921727,63231080
42141.921773,51264000
42141.921820,64903856
42141.921866,54194880
42141.921913,60846104
42141.921959,36195152
42141.922005,47894864
42141.922052,61833216
42141.922098,77947464
42141.922144,73851152
42141.922191,66829072
42141.922237,34750160
42141.922284,67692376
42141.922330,56002536
42141.922376,57467984
42141.922422,84928088
42141.922469,46251544
42141.922515,72487640
42141.922562,73478232
42141.922608,49833112
42141.922655,71883704
42141.922701,42496304
42141.922747,63715552
42141.922794,67133072
42141.922840,58370440
42141.922886,61773816
42141.922933,58911240
42141.922979,41751560
42141.923026,69217928
42141.923072,55346736
42141.923118,51870248
42141.923165,56064816
42141.923211,70299064
42141.923257,55932544
42141.923304,71564104
42141.923350,41489320
42141.923397,43559560
42141.923443,71211176
42141.923489,58581464
42141.923536,58438120
42141.923582,48289864
42141.923628,48144208
42141.923675,34109728
42141.923721,34522432
42141.923768,34722976
42141.923814,34914376
42141.923860,35125120
42141.923907,35341696
42141.923953,35552248
42141.923999,35764064
42141.924046,36004016
42141.924092,36215568
42141.924139,36427064
42141.924185,36627640
42141.924231,36838784
42141.924278,37055272
42141.924324,37265560
42141.924371,37477008
42141.924417,37690040
42141.924463,37901760
