Time,Used
42141.935058,19750088
42141.935098,21018048
42141.935144,14706352
42141.935191,14833504
42141.935237,15024720
42141.935284,15213904
42141.935330,15341048
42141.935377,15629360
42141.935423,16195376
42141.935469,48007688
42141.935516,60937248
42141.935562,42166904
42141.935608,60145488
42141.935655,93577320
42141.935701,85182128
42141.935748,63328344
42141.935794,59979488
42141.935841,46105280
42141.935887,67945368
42141.935934,69069344
42141.935980,82561064
42141.936026,77418616
42141.936073,85433112
42141.936119,42670048
42141.936165,97339376
42141.936212,48769368
42141.936258,81370040
42141.936304,82748248
42141.936351,46103736
42141.936397,96321880
42141.936443,71099280
42141.936489,53856632
42141.936536,58489392
42141.936582,80118232
42141.936629,52972792
42141.936675,50270896
42141.936721,79728768
42141.936768,75083928
42141.936814,62008784
42141.936860,68539144
42141.936906,40810744
42141.936953,77800152
42141.936999,57660280
42141.937046,52378376
42141.937092,87541528
42141.937139,89707032
42141.937185,60698600
42141.937231,48603816
42141.937278,68446936
42141.937324,68088392
42141.937370,48505056
42141.937417,61411488
42141.937463,66230128
42141.937510,73133864
42141.937556,65022552
42141.937602,68652984
42141.937649,55408032
42141.937695,81369992
42141.937742,80937776
42141.937788,55000720
42141.937834,68479280
42141.937881,69636384
42141.937927,99378416
42141.937973,50688136
42141.938020,64395704
42141.938066,73202192
42141.938113,79925432
42141.938159,49954008
42141.938206,45533008
42141.938252,92143112
42141.938298,97078792
42141.938345,104962784
42141.938391,76147960
42141.938437,99315080
42141.938484,105949144
42141.938530,54715288
42141.938577,71958904
42141.938623,93565104
42141.938669,98116008
42141.938716,67818080
42141.938762,53102416
42141.938809,55611408
42141.938855,52033072
42141.938901,56195376
42141.938948,51701344
42141.938994,94096272
42141.939040,88629072
42141.939087,86174976
42141.939133,74915512
42141.939180,51203968
42141.939226,69277904
42141.939272,110844056
42141.939319,64597872
42141.939365,100302624
42141.939411,65857800
42141.939458,49782472
42141.939504,56403848
42141.939550,96682464
42141.939597,68481976
42141.939643,65845256
42141.939690,77497424
42141.939736,69095536
42141.939782,89075760
42141.939829,62228776
42141.939875,50763672
42141.939922,53936112
42141.939968,52674784
42141.940014,58924736
42141.940060,94488016
42141.940107,85808024
42141.940153,83706352
42141.940200,95595752
42141.940246,73381896
42141.940292,92814648
42141.940339,50004552
42141.940385,52554568
42141.940432,97734264
42141.940478,90430536
42141.940524,58825560
42141.940570,83818800
42141.940617,63149376
42141.940663,72522040
42141.940710,92752000
42141.940756,81951736
42141.940802,56837096
42141.940849,54409192
42141.940895,68191168
42141.940942,65782976
42141.940988,86848152
42141.941034,79254560
42141.941081,77755120
42141.941127,81105984
42141.941174,74832416
42141.941220,82483440
42141.941266,66858720
42141.941313,58463760
42141.941360,64619984
42141.941405,85178976
42141.941454,62458440
42141.941498,110074496
42141.941546,53257504
42141.941591,72856896
42141.941637,68864368
42141.941684,73080200
42141.941730,100623472
42141.941776,72326848
42141.941823,80604584
42141.941870,76950432
42141.941916,60217680
42141.941962,87270832
42141.942008,85222376
42141.942055,82477576
42141.942101,73836184
42141.942148,88729728
42141.942194,51786192
42141.942240,110176272
42141.942287,66638000
42141.942333,71355472
42141.942379,63095832
42141.942426,83456488
42141.942472,84855008
42141.942518,83444728
42141.942565,84691176
42141.942611,101727152
42141.942658,70603896
42141.942704,91125128
42141.942750,78647256
42141.942797,70976536
42141.942843,92166640
42141.942889,104100200
42141.942936,89257296
42141.942982,87652384
42141.943029,87837144
42141.943075,88003216
42141.943121,88188088
42141.943168,88359024
42141.943214,88954688
42141.943260,89129280
42141.943307,89353512
42141.943353,89529456
42141.943400,89645952
42141.943446,89801368
42141.943492,90046848
42141.943539,90202264
42141.943585,90337616
