Time,CPU Usage
42141.106030,0.4
42141.106077,0.0
42141.106123,0.0
42141.106169,0.0
42141.106216,0.0
42141.106262,0.4
42141.106308,0.0
42141.106355,0.4
42141.106401,0.0
42141.106447,0.0
42141.106494,0.0
42141.106540,0.0
42141.106587,0.0
42141.106633,0.0
42141.106679,5.1
42141.106726,0.0
42141.106773,0.0
42141.106819,0.0
42141.106865,0.0
42141.106911,4.3
42141.106958,0.0
42141.107004,3.1
42141.107050,19.8
42141.107097,25.7
42141.107143,42.4
42141.107190,30.3
42141.107236,30.5
42141.107283,33.1
42141.107329,33.5
42141.107376,38.7
42141.107423,27.1
42141.107468,34.8
42141.107515,29.6
42141.107564,32.1
42141.107608,18.6
42141.107654,31.6
42141.107701,25.5
42141.107748,38.8
42141.107793,25.5
42141.107839,24.8
42141.107886,30.2
42141.107932,29.2
42141.107978,22.4
42141.108025,33.1
42141.108071,31.6
42141.108117,32.4
42141.108164,32.3
42141.108210,26.6
42141.108256,30.4
42141.108303,29.3
42141.108349,26.4
42141.108396,33.3
42141.108443,30.2
42141.108488,25.1
42141.108535,25.4
42141.108581,35.2
42141.108627,26.1
42141.108674,27.3
42141.108720,32.7
42141.108768,38.3
42141.108814,26.1
42141.108859,30.8
42141.108906,26.1
42141.108952,28.0
42141.108998,28.5
42141.109045,24.6
42141.109091,27.6
42141.109138,34.9
42141.109184,29.4
42141.109231,28.4
42141.109277,22.2
42141.109323,25.7
42141.109370,36.7
42141.109416,27.2
42141.109463,31.1
42141.109509,26.1
42141.109555,39.5
42141.109602,29.2
42141.109648,22.6
42141.109695,30.1
42141.109741,32.2
42141.109788,28.1
42141.109834,31.9
42141.109880,28.0
42141.109927,30.4
42141.109973,31.9
42141.110020,22.6
42141.110066,27.7
42141.110113,32.3
42141.110159,25.7
42141.110205,27.0
42141.110252,30.7
42141.110298,33.1
42141.110345,29.2
42141.110391,27.3
42141.110438,24.1
42141.110484,26.2
42141.110530,37.9
42141.110577,26.9
42141.110623,24.9
42141.110669,34.4
42141.110716,28.0
42141.110762,30.5
42141.110809,18.3
42141.110855,26.8
42141.110902,26.9
42141.110948,35.1
42141.110994,26.6
42141.111041,26.2
42141.111087,34.6
42141.111133,23.8
42141.111180,25.8
42141.111228,28.5
42141.111273,14.2
42141.111319,20.3
42141.111365,21.0
42141.111412,17.6
42141.111458,19.9
42141.111505,21.0
42141.111551,10.9
42141.111597,8.6
42141.111644,0.4
42141.111690,0.0
42141.111736,0.0
42141.111783,0.0
42141.111829,0.0
42141.111876,0.0
42141.111922,0.4
42141.111969,0.0
42141.112015,0.4
42141.112061,0.0
42141.112108,0.0
42141.112154,0.0
42141.112200,0.0
