Time,CPU Usage
42140.925614,2.2
42140.925661,0.0
42140.925707,0.0
42140.925753,0.0
42140.925800,0.0
42140.925846,0.4
42140.925893,0.4
42140.925939,0.0
42140.925985,0.4
42140.926032,0.8
42140.926078,0.0
42140.926125,0.8
42140.926171,1.2
42140.926218,0.0
42140.926264,0.8
42140.926310,1.6
42140.926357,0.0
42140.926403,0.4
42140.926450,60.6
42140.926496,42.7
42140.926542,42.6
42140.926589,36.0
42140.926635,46.3
42140.926682,39.7
42140.926729,39.9
42140.926775,26.1
42140.926821,36.6
42140.926867,38.1
42140.926913,38.1
42140.926960,29.4
42140.927006,36.0
42140.927052,37.5
42140.927099,30.9
42140.927145,27.6
42140.927192,34.2
42140.927238,38.7
42140.927285,32.4
42140.927331,28.6
42140.927377,36.7
42140.927424,35.5
42140.927470,25.7
42140.927517,30.5
42140.927563,34.0
42140.927610,34.4
42140.927656,33.8
42140.927703,28.0
42140.927749,30.9
42140.927795,33.6
42140.927842,28.0
42140.927888,33.3
42140.927934,33.2
42140.927981,34.6
42140.928027,34.8
42140.928074,35.0
42140.928120,28.9
42140.928166,31.4
42140.928213,29.3
42140.928259,32.8
42140.928305,32.7
42140.928352,27.2
42140.928398,40.6
42140.928445,30.7
42140.928491,30.6
42140.928537,36.9
42140.928584,37.7
42140.928631,28.4
42140.928677,31.3
42140.928723,32.9
42140.928770,34.0
42140.928816,30.9
42140.928862,31.3
42140.928909,37.0
42140.928955,27.0
42140.929001,27.2
42140.929048,32.3
42140.929094,33.3
42140.929141,30.5
42140.929187,28.9
42140.929233,34.8
42140.929279,30.9
42140.929326,26.8
42140.929372,27.9
42140.929418,27.8
42140.929465,29.2
42140.929512,38.0
42140.929558,30.3
42140.929604,39.1
42140.929651,26.5
42140.929697,35.8
42140.929743,29.2
42140.929789,32.9
42140.929837,34.5
42140.929882,27.3
42140.929929,30.2
42140.929977,30.7
42140.930025,31.5
42140.930068,29.5
42140.930114,27.1
42140.930160,29.7
42140.930207,33.8
42140.930253,35.5
42140.930300,24.5
42140.930347,39.7
42140.930392,27.6
42140.930439,32.8
42140.930485,26.1
42140.930531,31.3
42140.930578,34.2
42140.930624,26.6
42140.930671,28.8
42140.930717,35.8
42140.930763,27.3
42140.930810,31.5
42140.930857,30.5
42140.930903,24.8
42140.930949,23.0
42140.930995,37.5
42140.931042,33.3
42140.931088,29.8
42140.931135,26.8
42140.931181,0.0
42140.931227,0.0
42140.931274,0.0
42140.931320,0.0
42140.931366,0.0
42140.931413,0.0
42140.931459,0.0
42140.931505,0.4
42140.931552,0.0
42140.931598,0.0
42140.931645,0.0
42140.931691,0.0
42140.931738,0.4
42140.931784,0.0
42140.931830,0.8
42140.931877,0.8
42140.931923,0.0
42140.931969,0.0
