Time,Used
42140.925570,19984648
42140.925614,20566304
42140.925660,20769888
42140.925707,20995176
42140.925753,21171992
42140.925800,21567256
42140.925846,21786248
42140.925892,21967824
42140.925939,22213528
42140.925985,22367016
42140.926032,22686072
42140.926078,22938248
42140.926124,23113432
42140.926171,16939800
42140.926217,17191384
42140.926264,17454904
42140.926310,9065040
42140.926357,9209120
42140.926403,9433624
42140.926449,21172928
42140.926496,26920976
42140.926542,35203336
42140.926589,21395312
42140.926635,30340112
42140.926681,34007624
42140.926728,40575648
42140.926774,37961008
42140.926820,32483384
42140.926867,31719384
42140.926913,39320728
42140.926960,37363224
42140.927006,41809256
42140.927052,41273136
42140.927099,42062976
42140.927145,33116768
42140.927192,30705216
42140.927238,27613152
42140.927285,37471728
42140.927331,36309648
42140.927377,34066528
42140.927424,30727544
42140.927470,52013264
42140.927517,23773392
42140.927563,31233952
42140.927609,49829024
42140.927656,48857240
42140.927702,42777088
42140.927749,33189224
42140.927795,45615624
42140.927842,23034792
42140.927888,38874784
42140.927934,38760440
42140.927981,41488600
42140.928027,31774656
42140.928073,32466016
42140.928120,53430560
42140.928166,36146984
42140.928212,53731680
42140.928259,37818808
42140.928305,28955920
42140.928352,24797408
42140.928398,31468728
42140.928445,58028544
42140.928491,44856664
42140.928537,47821448
42140.928584,46888048
42140.928630,44858584
42140.928677,26253856
42140.928723,47103624
42140.928770,44759912
42140.928816,58403400
42140.928862,32340312
42140.928909,34556592
42140.928955,42135768
42140.929001,48711504
42140.929048,57793392
42140.929094,27038552
42140.929140,39343528
42140.929187,54470232
42140.929233,34029416
42140.929279,57724232
42140.929326,58835384
42140.929372,42208304
42140.929418,60321296
42140.929465,37509688
42140.929511,28492352
42140.929558,38006168
42140.929604,55867792
42140.929650,51533872
42140.929697,36407480
42140.929743,53389416
42140.929789,54008008
42140.929836,34056208
42140.929882,49982400
42140.929929,55027664
42140.929975,30574168
42140.930024,59664856
42140.930068,29814672
42140.930114,44277560
42140.930160,49978304
42140.930206,37565192
42140.930253,41400312
42140.930299,52083928
42140.930346,65441928
42140.930392,53228840
42140.930439,40667360
42140.930485,56082112
42140.930531,43966896
42140.930578,42765832
42140.930624,55734704
42140.930671,49757184
42140.930717,38846736
42140.930763,50369832
42140.930810,43589320
42140.930856,35501816
42140.930903,40548424
42140.930949,54984320
42140.930995,44692192
42140.931042,31607736
42140.931088,51663984
42140.931135,38276288
42140.931181,38490344
42140.931227,38702784
42140.931274,38915664
42140.931320,39127208
42140.931366,39331024
42140.931413,39543104
42140.931459,39755872
42140.931505,39967872
42140.931552,40184992
42140.931598,40397088
42140.931645,40609464
42140.931691,40821336
42140.931737,41033976
42140.931784,41245936
