Time,CPU Usage
42139.691593,32,3
42139.691639,0,2
42139.691685,0,1
42139.691731,0,1
42139.691778,0,0
42139.691824,0,1
42139.691870,0,1
42139.691917,0,0
42139.691963,0,0
42139.692009,0,0
42139.692056,0,1
42139.692102,0,1
42139.692148,0,1
42139.692194,0,0
42139.692241,0,1
42139.692287,0,0
42139.692333,7,5
42139.692380,0,0
42139.692426,2,8
42139.692472,17,6
42139.692518,6,4
42139.692565,6,2
42139.692611,5,5
42139.692657,6,8
42139.692704,5,6
42139.692750,7,4
42139.692796,7,5
42139.692843,4,9
42139.692889,7,2
42139.692935,7,2
42139.692981,6,3
42139.693028,3,4
42139.693074,4,5
42139.693120,3,8
42139.693167,7,1
42139.693213,5,4
42139.693259,4,0
42139.693305,4,1
42139.693352,4,7
42139.693398,3,2
42139.693444,5,4
42139.693491,4,6
42139.693537,6,1
42139.693583,5,2
42139.693630,6,1
42139.693676,6,6
42139.693722,6,1
42139.693769,4,6
42139.693815,4,8
42139.693861,6,1
42139.693907,3,5
42139.693954,4,0
42139.694000,6,1
42139.694046,3,9
42139.694093,7,9
42139.694139,5,4
42139.694185,7,7
42139.694231,6,5
42139.694278,5,5
42139.694324,7,5
42139.694370,5,6
42139.694417,5,1
42139.694463,3,4
42139.694509,4,2
42139.694556,6,3
42139.694602,4,4
42139.694648,2,5
42139.694695,5,8
42139.694741,5,6
42139.694787,4,6
42139.694833,4,6
42139.694880,5,1
42139.694926,5,8
42139.694972,3,5
42139.695018,4,9
42139.695065,6,4
42139.695111,5,4
42139.695157,5,4
42139.695204,4,1
42139.695250,3,0
42139.695296,4,6
42139.695343,5,1
42139.695389,3,6
42139.695435,4,7
42139.695481,5,8
42139.695528,5,6
42139.695574,1,8
42139.695620,0,1
42139.695667,0,0
42139.695713,0,0
42139.695759,0,1
42139.695806,0,0
42139.695852,0,0
42139.695898,0,0
42139.695945,0,2
42139.695991,0,0
42139.696037,0,0
42139.696083,0,1
42139.696130,0,0
42139.696176,0,0
42139.696222,0,0
42139.696269,0,0
42139.696315,0,1
42139.696361,0,0
42139.696407,0,0
