Time,Used
42139.691548,140665464
42139.691592,176681696
42139.691639,176924456
42139.691685,177077808
42139.691731,177272424
42139.691778,177467112
42139.691824,177514368
42139.691870,177764304
42139.691916,178070880
42139.691963,178228560
42139.692009,179494416
42139.692055,179635632
42139.692102,179901848
42139.692148,180098032
42139.692194,180293560
42139.692240,180335888
42139.692287,180704760
42139.692333,74872816
42139.692379,75053920
42139.692426,140544440
42139.692472,190616512
42139.692518,209441272
42139.692565,111482528
42139.692611,184087208
42139.692657,235065792
42139.692703,222696344
42139.692750,238422968
42139.692796,126443880
42139.692842,215319952
42139.692889,205731592
42139.692935,189781840
42139.692981,177932480
42139.693028,200350896
42139.693074,204040152
42139.693120,121599152
42139.693166,151303856
42139.693213,163203696
42139.693259,206461240
42139.693305,226561472
42139.693352,142679080
42139.693398,193951768
42139.693444,101101984
42139.693491,238960816
42139.693537,204754640
42139.693583,211612808
42139.693629,204075728
42139.693676,187705816
42139.693722,147264192
42139.693768,192916336
42139.693815,210534520
42139.693861,248038768
42139.693907,170309056
42139.693953,131865960
42139.694000,182634344
42139.694046,107787120
42139.694092,115990288
42139.694139,166053464
42139.694185,230080976
42139.694231,255739544
42139.694278,228613584
42139.694324,116358000
42139.694370,171394416
42139.694417,213672968
42139.694463,123860824
42139.694509,176168584
42139.694555,143140752
42139.694602,243579000
42139.694648,221839520
42139.694694,100905560
42139.694741,196807624
42139.694787,259526520
42139.694833,161291072
42139.694879,114944440
42139.694926,201307040
42139.694972,255220176
42139.695018,155832320
42139.695065,256557720
42139.695111,190343112
42139.695157,202375024
42139.695204,255265232
42139.695250,198506536
42139.695296,175711608
42139.695342,249126848
42139.695389,142045056
42139.695435,276379720
42139.695481,130938248
42139.695528,113349400
42139.695574,176093024
42139.695620,176342024
42139.695667,176590296
42139.695713,176882416
42139.695759,177146392
42139.695805,177393280
42139.695852,177618512
42139.695898,177864400
42139.695944,178889712
42139.695991,179108544
42139.696037,179394424
42139.696083,179646296
42139.696129,179904968
42139.696176,180121208
42139.696222,180379480
