Time,CPU Usage
42139.670028,3,0
42139.670075,0,3
42139.670121,1,8
42139.670167,2,8
42139.670213,6,6
42139.670260,4,2
42139.670306,5,7
42139.670353,6,5
42139.670399,5,6
42139.670445,5,9
42139.670492,8,2
42139.670538,5,6
42139.670584,7,0
42139.670631,6,7
42139.670676,6,4
42139.670723,6,4
42139.670769,5,8
42139.670815,3,1
42139.670862,5,9
42139.670908,5,8
42139.670954,4,4
42139.671001,6,4
42139.671047,6,7
42139.671094,5,6
42139.671139,4,7
42139.671186,5,7
42139.671232,6,4
42139.671278,6,5
42139.671324,5,1
42139.671372,4,4
42139.671417,6,0
42139.671463,3,3
42139.671510,4,4
42139.671556,5,4
42139.671602,4,8
42139.671650,4,5
42139.671695,6,7
42139.671741,5,7
42139.671789,4,6
42139.671834,5,8
42139.671880,6,1
42139.671927,4,1
42139.671973,6,2
42139.672019,5,5
42139.672065,4,2
42139.672112,5,2
42139.672158,7,0
42139.672204,5,0
42139.672251,4,3
42139.672297,5,3
42139.672343,5,2
42139.672390,4,8
42139.672436,5,0
42139.672482,7,3
42139.672528,5,7
42139.672575,5,4
42139.672622,5,3
42139.672667,6,1
42139.672713,8,4
42139.672760,7,5
42139.672806,5,6
42139.672853,5,5
42139.672899,4,4
42139.672945,6,0
42139.672991,4,7
42139.673038,5,3
42139.673084,4,6
42139.673130,6,0
42139.673177,4,7
42139.673223,5,5
42139.673269,3,1
42139.673315,5,2
42139.673362,2,8
42139.673409,4,0
42139.673455,3,8
42139.673500,2,0
42139.673547,3,5
42139.673593,2,4
42139.673639,3,3
42139.673686,0,5
42139.673732,0,0
42139.673778,0,0
42139.673825,0,0
42139.673871,0,0
42139.673917,0,0
42139.673964,0,0
42139.674010,0,0
42139.674056,0,0
42139.674102,0,1
42139.674149,0,1
42139.674195,0,0
42139.674241,0,0
42139.674288,0,2
42139.674334,0,1
42139.674380,0,1
42139.674426,0,0
42139.674473,0,0
42139.674519,0,1
42139.674565,0,0
42139.674612,0,0
42139.674658,0,0
42139.674704,0,0
