Time,Used
42139.669983,135353624
42139.670028,145996984
42139.670074,147244472
42139.670121,36165584
42139.670167,90892504
42139.670213,91590840
42139.670259,67029312
42139.670306,161249968
42139.670352,174207952
42139.670398,166598472
42139.670445,139883992
42139.670491,124712072
42139.670537,178397880
42139.670584,126997264
42139.670630,181723104
42139.670676,91747576
42139.670722,81725624
42139.670769,51045496
42139.670815,126164808
42139.670861,172344032
42139.670908,200688288
42139.670954,153765544
42139.671000,201303800
42139.671047,90018592
42139.671093,112251760
42139.671139,90805104
42139.671185,124124032
42139.671232,137574328
42139.671278,65895160
42139.671324,59829936
42139.671371,64109728
42139.671417,177526096
42139.671463,161928856
42139.671510,175093264
42139.671556,48411552
42139.671602,190027416
42139.671648,99018824
42139.671695,80112464
42139.671741,196521968
42139.671787,90503712
42139.671834,59093200
42139.671880,91796416
42139.671926,77635848
42139.671973,172933184
42139.672019,168465792
42139.672065,74057208
42139.672111,183120296
42139.672158,171437832
42139.672204,120688464
42139.672250,70524024
42139.672297,129716968
42139.672343,158836800
42139.672389,85643584
42139.672435,147390080
42139.672482,130743872
42139.672528,87558536
42139.672574,109183032
42139.672621,102211800
42139.672667,191661240
42139.672713,186232192
42139.672760,112139624
42139.672806,149034344
42139.672852,187285576
42139.672898,112577856
42139.672945,139470856
42139.672991,124736288
42139.673037,64528472
42139.673084,182846672
42139.673130,70222936
42139.673176,200388944
42139.673223,158096280
42139.673269,107397608
42139.673315,184121544
42139.673361,103012552
42139.673408,190413792
42139.673454,47763592
42139.673500,76501136
42139.673547,97718904
42139.673593,148941312
42139.673639,92677912
42139.673685,139879032
42139.673732,141154904
42139.673778,142552488
42139.673824,143721200
42139.673871,144910328
42139.673917,146231048
42139.673963,147365256
42139.674010,148438480
42139.674056,149842568
42139.674102,150980168
42139.674148,152025872
42139.674195,153273368
42139.674241,154729376
42139.674287,155608152
42139.674334,157048848
42139.674380,158298808
42139.674426,159241144
42139.674473,160711296
42139.674519,161847144
