Time,Used
42139.626609,91847768
42139.626654,94555840
42139.626701,94556912
42139.626747,94557952
42139.626793,94558992
42139.626840,95461856
42139.626886,97718304
42139.626932,97719536
42139.626978,97720704
42139.627025,97721776
42139.627071,31708624
42139.627117,31713312
42139.627164,31718064
42139.627210,146453952
42139.627256,125764512
42139.627302,226531712
42139.627349,103977688
42139.627395,334194176
42139.627441,43491288
42139.627488,144551184
42139.627534,283045864
42139.627580,214062640
42139.627627,361084720
42139.627673,126009528
42139.627719,266724512
42139.627765,173037496
42139.627812,89102864
42139.627858,336106608
42139.627904,292538824
42139.627951,238966032
42139.627997,246629024
42139.628043,236371680
42139.628090,94072296
42139.628136,221535464
42139.628182,223768128
42139.628228,203170840
42139.628275,161069912
42139.628321,316382608
42139.628367,294892128
42139.628414,215412576
42139.628460,111021944
42139.628506,281506936
42139.628552,172822312
42139.628599,202092776
42139.628645,259319752
42139.628691,244328944
42139.628738,264101368
42139.628784,337831840
42139.628830,403717176
42139.628877,293557632
42139.628923,218955760
42139.628969,160119072
42139.629015,103087808
42139.629062,176470976
42139.629108,179900248
42139.629154,259035232
42139.629201,251137456
42139.629247,307865864
42139.629293,277658320
42139.629340,239094544
42139.629386,230655136
42139.629432,197894272
42139.629478,231966360
42139.629525,148884712
42139.629571,138516584
42139.629617,199494160
42139.629664,213811312
42139.629710,55059760
42139.629756,298065784
42139.629802,156300208
42139.629849,115857352
42139.629895,108834664
42139.629941,234401896
42139.629988,121975912
42139.630034,195417096
42139.630080,210337608
42139.630127,217634624
42139.630173,65886688
42139.630219,162643376
42139.630265,300230024
42139.630312,175658560
42139.630358,247064448
42139.630404,266234488
42139.630451,92124256
42139.630497,153496520
42139.630543,137524504
42139.630590,308038752
42139.630636,117977296
42139.630682,145815528
42139.630728,140135840
42139.630775,154635896
42139.630821,108689112
42139.630867,185390104
42139.630914,187658456
42139.630960,187904032
42139.631006,188079512
42139.631052,188289176
42139.631099,188499752
42139.631145,188713840
42139.631191,188949920
42139.631238,189135016
42139.631284,189382032
