Time,CPU Usage
42139.626655,1,0
42139.626701,0,3
42139.626747,0,2
42139.626794,0,1
42139.626840,0,1
42139.626886,0,2
42139.626932,0,1
42139.626979,0,1
42139.627025,0,1
42139.627071,0,9
42139.627118,0,2
42139.627164,0,3
42139.627210,10,2
42139.627257,6,7
42139.627303,5,5
42139.627349,3,4
42139.627395,5,2
42139.627442,0,5
42139.627488,7,4
42139.627534,5,1
42139.627581,2,2
42139.627627,6,3
42139.627673,4,1
42139.627719,4,5
42139.627766,5,0
42139.627812,6,8
42139.627858,5,6
42139.627905,5,8
42139.627951,6,7
42139.627997,5,6
42139.628044,4,4
42139.628090,5,0
42139.628136,5,4
42139.628182,2,2
42139.628229,6,1
42139.628275,2,0
42139.628321,6,8
42139.628367,3,0
42139.628414,4,0
42139.628460,7,3
42139.628506,3,7
42139.628553,2,8
42139.628599,6,1
42139.628645,1,9
42139.628692,4,2
42139.628738,6,6
42139.628784,4,4
42139.628831,4,0
42139.628877,7,7
42139.628923,2,7
42139.628969,6,3
42139.629016,1,5
42139.629062,5,7
42139.629108,5,8
42139.629155,3,3
42139.629201,5,2
42139.629247,3,5
42139.629294,5,4
42139.629340,5,5
42139.629386,2,8
42139.629432,6,1
42139.629479,4,8
42139.629525,5,4
42139.629571,8,3
42139.629618,7,2
42139.629664,5,4
42139.629710,6,3
42139.629756,5,9
42139.629803,6,2
42139.629849,6,4
42139.629895,5,3
42139.629942,7,4
42139.629988,7,0
42139.630034,6,8
42139.630080,6,8
42139.630127,5,7
42139.630173,6,6
42139.630220,3,9
42139.630266,4,0
42139.630312,7,2
42139.630358,2,5
42139.630405,4,8
42139.630451,0,8
42139.630497,5,6
42139.630543,2,8
42139.630590,4,8
42139.630636,3,3
42139.630682,2,6
42139.630729,3,5
42139.630775,1,9
42139.630821,4,6
42139.630867,0,6
42139.630914,0,1
42139.630960,0,1
42139.631007,0,0
42139.631053,0,1
42139.631099,0,0
42139.631145,0,1
42139.631192,0,1
42139.631238,0,1
42139.631284,0,1
42139.631330,0,0
42139.631377,0,1
42139.631423,0,1
42139.631469,0,1
42139.631516,0,1
42139.631562,0,0
42139.631608,0,1
