Time,CPU Usage
42139.634384,0,5
42139.634430,0,2
42139.634477,0,1
42139.634523,0,1
42139.634569,0,0
42139.634616,0,1
42139.634662,0,0
42139.634708,0,0
42139.634754,0,0
42139.634801,0,0
42139.634847,0,1
42139.634893,0,1
42139.634940,0,0
42139.634986,0,0
42139.635032,0,0
42139.635078,0,0
42139.635125,0,0
42139.635171,0,0
42139.635217,0,0
42139.635264,0,0
42139.635310,0,1
42139.635356,0,1
42139.635402,0,0
42139.635449,0,0
42139.635495,0,0
42139.635541,0,0
42139.635588,0,1
42139.635634,0,0
42139.635680,0,0
42139.635727,0,0
42139.635773,0,0
42139.635819,0,1
42139.635865,0,0
42139.635912,0,5
42139.635958,8,2
42139.636004,0,1
42139.636051,1,1
42139.636097,0,0
42139.636143,0,0
42139.636189,12,6
42139.636236,6,1
42139.636282,1,6
42139.636328,6,3
42139.636375,3,6
42139.636421,3,9
42139.636467,6,1
42139.636514,2,3
42139.636560,4,1
42139.636606,4,7
42139.636652,4,5
42139.636699,4,3
42139.636745,6,5
42139.636791,6,3
42139.636838,5,3
42139.636884,5,1
42139.636930,5,2
42139.636976,6,4
42139.637023,7,8
42139.637069,7,7
42139.637115,5,5
42139.637162,5,0
42139.637208,3,8
42139.637254,3,8
42139.637301,4,6
42139.637347,3,1
42139.637393,5,0
42139.637439,6,0
42139.637486,3,0
42139.637532,3,6
42139.637579,4,1
42139.637625,5,8
42139.637671,5,8
42139.637717,3,7
42139.637764,2,3
42139.637810,3,3
42139.637856,7,1
42139.637902,4,4
42139.637949,3,9
42139.637995,6,8
42139.638041,6,1
42139.638088,6,3
42139.638134,5,5
42139.638180,4,4
42139.638227,6,5
42139.638273,5,3
42139.638319,7,1
42139.638365,5,6
42139.638412,7,8
42139.638458,5,7
42139.638504,5,7
42139.638551,5,8
42139.638597,3,7
42139.638643,4,0
42139.638689,4,5
42139.638736,7,3
42139.638782,5,3
42139.638828,2,6
42139.638875,3,6
42139.638921,2,6
42139.638967,2,8
42139.639014,4,2
42139.639060,1,9
42139.639106,2,6
42139.639152,5,2
42139.639199,3,2
42139.639245,3,1
42139.639291,5,7
42139.639338,2,3
42139.639384,4,0
42139.639430,4,6
42139.639477,4,8
42139.639523,6,8
42139.639569,4,8
42139.639616,3,9
42139.639662,3,2
42139.639708,5,4
42139.639754,2,8
42139.639801,4,9
42139.639847,6,1
42139.639893,2,4
42139.639940,0,7
42139.639986,0,0
42139.640032,0,1
42139.640078,0,0
42139.640125,0,0
42139.640171,0,0
42139.640217,0,0
42139.640264,0,1
42139.640310,0,0
42139.640356,0,0
42139.640402,0,0
42139.640449,0,1
42139.640495,0,0
42139.640541,0,0
42139.640588,0,0
42139.640634,0,0
42139.640680,0,1
42139.640727,0,0
42139.640773,0,0
42139.640819,0,0
42139.640865,0,0
42139.640912,0,1
42139.640958,0,0
