Time,Used
42139.634339,34877848
42139.634384,36585352
42139.634430,36926360
42139.634476,37097408
42139.634523,37268280
42139.634569,37439840
42139.634615,37610384
42139.634662,37781064
42139.634708,37951776
42139.634754,38122552
42139.634800,38293232
42139.634847,38464792
42139.634893,38635416
42139.634939,38806072
42139.634986,38977120
42139.635032,39319472
42139.635078,39490112
42139.635124,39833272
42139.635171,39833400
42139.635217,40003944
42139.635263,40174552
42139.635310,40515544
42139.635356,40515672
42139.635402,40686720
42139.635449,40857264
42139.635495,41027856
42139.635541,41027984
42139.635587,41539496
42139.635634,41539624
42139.635680,41710192
42139.635726,42051664
42139.635773,42051792
42139.635819,42392776
42139.635865,42392904
42139.635912,45552264
42139.635958,77539040
42139.636004,77539296
42139.636050,31492592
42139.636097,31492848
42139.636143,31821584
42139.636189,37612112
42139.636236,228855312
42139.636282,90010984
42139.636328,422706216
42139.636374,357634680
42139.636421,248614088
42139.636467,62157744
42139.636513,313560480
42139.636560,333868416
42139.636606,111425976
42139.636652,141947392
42139.636699,142512216
42139.636745,397355320
42139.636791,331372888
42139.636837,174641848
42139.636884,71641736
42139.636930,65051856
42139.636976,185076448
42139.637023,357147272
42139.637069,312622176
42139.637115,200734400
42139.637162,103825440
42139.637208,179444520
42139.637254,227023152
42139.637300,121326848
42139.637347,232591320
42139.637393,84679592
42139.637439,175128688
42139.637486,208982824
42139.637532,284233144
42139.637578,256385224
42139.637625,156049392
42139.637671,69893728
42139.637717,65281760
42139.637763,117874432
42139.637810,160409232
42139.637856,184786448
42139.637902,184063480
42139.637949,287856408
42139.637995,223729536
42139.638041,237525712
42139.638087,250679384
42139.638134,134758248
42139.638180,124685520
42139.638226,132128304
42139.638273,235764088
42139.638319,369889280
42139.638365,345182200
42139.638412,347830424
42139.638458,265238952
42139.638504,373727648
42139.638550,222399128
42139.638597,320298088
42139.638643,128036232
42139.638689,307074696
42139.638736,102068040
42139.638782,158968424
42139.638828,94178584
42139.638875,119492032
42139.638921,316347312
42139.638967,266273880
42139.639013,54727520
42139.639060,229748272
42139.639106,196219744
42139.639152,92479400
42139.639199,112046184
42139.639245,120905592
42139.639291,198547608
42139.639338,55702200
42139.639384,112505056
42139.639430,88991352
42139.639476,148175720
42139.639523,241105072
42139.639569,78233448
42139.639615,400155536
42139.639662,362306600
42139.639708,325048744
42139.639754,327399136
42139.639800,243451552
42139.639847,118625040
42139.639893,186628360
42139.639939,255129976
42139.639986,255352176
42139.640032,255506040
42139.640078,255666856
42139.640125,255866512
42139.640171,256020088
42139.640217,256216744
42139.640263,256344856
42139.640310,256510400
42139.640356,256695216
42139.640402,256860584
42139.640449,257054280
42139.640495,257256440
42139.640541,257378536
